,Empresa:,UNA EMPRESA CUALQUIERA Código:524.0.05248,,,,,,,
,,,,,,,,,
,,,,,,,,,
,Dirección:,"Algun lugar, de alli",,,,,,,
,,,,,,,,,
,Telefono: ,52-54-85                      ,,,,,,,
,Fax: ,62-35-98                      ,,,,,,,
,,,,,,,,,
,SC - 1 - 07 - Listado de Activos Fijos ,,,,,,Información Ordinaria,,
,,,,,,,,,
Centro de Costo: ,2003 - Un centro de costo,,,,,,,,
,,,,,,,,,
Area de Responsabilidad: ,200302 - Area 2,,,,,,,,
,,,,Deprec. ,Valor  Actual ,,,,
Rotulo ,Descripción ,Valor ,Tasa ,Acumulada ,,Responsable ,Estado ,Fecha Alta ,Fecha Estado Actual 
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
Tipo de Activo:  ,1 - Tangible,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
000101         ,MESA AUXILIAR,"28,00 ","10,00 ","28,00 ","0,00 ",OTRO RESPONSABLE,En Explotación,21/06/2004,01/04/2011
000137         ,SILLA TAPIZADA VINYL MARRÓN,"55,08 ","10,00 ","55,08 ","0,00 ",OTRO RESPONSABLE,En Explotación,01/01/2002,01/04/2011
000143         ,SILLA SEMIEJECUTIVA,"192,00 ","10,00 ","192,00 ","0,00 ",OTRO RESPONSABLE,En Explotación,01/01/2002,01/04/2011
000158         ,TORRE GAVETERO C/RUEDA,"120,00 ","10,00 ","120,00 ","0,00 ",OTRO RESPONSABLE,En Explotación,01/01/2002,01/04/2011
000190         ,ARCHIVO MÉTALICO GRIS C/ 4 GAVETAS,"237,60 ","10,00 ","237,60 ","0,00 ",OTRO RESPONSABLE,En Explotación,01/01/2002,16/06/2011
000263         ,TECLADO,"6,00 ","25,00 ","6,00 ","0,00 ",OTRO RESPONSABLE,En Explotación,01/01/2002,01/04/2011
000640         ,MESA DE COMPUTADORA,"153,36 ","10,00 ","153,36 ","0,00 ",OTRO RESPONSABLE,En Explotación,01/01/2002,01/04/2011
000652         ,MESA DE COMPUTADORA,"153,36 ","10,00 ","153,36 ","0,00 ",OTRO RESPONSABLE,En Explotación,01/01/2002,01/04/2011
000657         ,SILLA TOSCA PLASTICA S/ BRAZO,"22,60 ","10,00 ","22,60 ","0,00 ",OTRO RESPONSABLE,En Explotación,01/01/2002,01/04/2011
000658         ,SILLA TOSCA PLASTICA S/ BRAZO,"22,60 ","10,00 ","22,60 ","0,00 ",OTRO RESPONSABLE,En Explotación,01/01/2002,01/04/2011
000659         ,SILLA TOSCA PLASTICA S/ BRAZO,"22,60 ","10,00 ","22,60 ","0,00 ",OTRO RESPONSABLE,En Explotación,01/01/2002,23/06/2011
000662         ,SILLA TOSCA PLASTICA S/ BRAZO,"22,60 ","10,00 ","22,60 ","0,00 ",OTRO RESPONSABLE,En Explotación,01/01/2002,01/04/2011
000666         ,SILLA TOSCA PLASTICA S/ BRAZO,"22,60 ","10,00 ","22,60 ","0,00 ",OTRO RESPONSABLE,En Explotación,01/01/2002,01/04/2011
000668         ,SILLA TOSCA PLASTICA S/ BRAZO,"22,60 ","10,00 ","22,60 ","0,00 ",OTRO RESPONSABLE,En Explotación,01/01/2002,01/04/2011
000673         ,SILLA TAPIZADA C/BRAZO,"55,08 ","10,00 ","55,08 ","0,00 ",OTRO RESPONSABLE,En Explotación,01/01/2002,01/04/2011
000678         ,SILLA TAPIZADA C/BRAZO,"55,05 ","10,00 ","55,05 ","0,00 ",OTRO RESPONSABLE,En Explotación,01/01/2002,01/04/2011
000733         ,TECLADO,"6,00 ","25,00 ","6,00 ","0,00 ",OTRO RESPONSABLE,En Explotación,01/01/2002,01/04/2011
6969           ,LIBRERO 4 DIVICIONES,"44,00 ","10,00 ","44,00 ","0,00 ",OTRO RESPONSABLE,En Explotación,01/03/1985,05/01/2015
,Total de Activos: ,208,Valor Total: ,"1111,00 ",,Depreciación Acumulada Total: ,"31461,20 ",,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,Elaborado por: ,Responsable: ,,,,Revisado por: ,,,
,Firma: ,Firma: ,,,,Firma: ,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
26/05/2025,,,,,,,,,Page -1 of 1
