,Empresa:,UNA EMPRESA CUALQUIERA Código:524.0.05248,,,,,,,
,,,,,,,,,
,,,,,,,,,
,Dirección:,"Algun lugar, de alli",,,,,,,
,,,,,,,,,
,Telefono: ,52-54-85                      ,,,,,,,
,Fax: ,62-35-98                      ,,,,,,,
,,,,,,,,,
,SC - 1 - 07 - Listado de Activos Fijos ,,,,,,Información Ordinaria,,
,,,,,,,,,
Centro de Costo: ,2003 - Un centro de costo,,,,,,,,
,,,,,,,,,
Area de Responsabilidad: ,200312 - Area,,,,,,,,
,,,,Deprec. ,Valor  Actual ,,,,
Rotulo ,Descripción ,Valor ,Tasa ,Acumulada ,,Responsable ,Estado ,Fecha Alta ,Fecha Estado Actual 
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
Tipo de Activo:  ,1 - Tangible,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
000232         ,VITRINA C/PUERTA CRISTAL PEQUEÑA,"350,00 ","10,00 ","350,00 ","0,00 ",UN RESPONSABLE,En Explotación,01/01/2002,01/04/2011
000240         ,SILLA DE SEC RETARIA,"65,88 ","10,00 ","65,88 ","0,00 ",UN RESPONSABLE,En Explotación,01/01/2002,23/12/2013
000296         ,SILLA TAPIZADA C/BRAZO,"55,08 ","10,00 ","55,08 ","0,00 ",UN RESPONSABLE,En Explotación,01/01/2002,01/04/2011
000602         ,UNIDAD STÁNDARD,"337,56 ","25,00 ","337,56 ","0,00 ",UN RESPONSABLE,En Explotación,01/01/2002,17/03/2015
000675         ,SILLA TAPIZADA C/BRAZO,"55,08 ","10,00 ","55,08 ","0,00 ",UN RESPONSABLE,En Explotación,01/01/2002,01/04/2011
000684         ,SILLA TAPIZADA C/BRAZO,"55,08 ","10,00 ","55,08 ","0,00 ",UN RESPONSABLE,En Explotación,01/01/2002,01/04/2011
000689         ,SWITCH TP-LINK TL-SL2428 DE 28 PUERTOS,"306,91 ","25,00 ","306,91 ","0,00 ",ANA  MARIA INFANTE ALMAGUER,En Explotación,01/01/2002,22/01/2020
000766         ,SILLA TOSCA PLASTICA S/ BRAZO,"22,60 ","10,00 ","22,60 ","0,00 ",UN RESPONSABLE,En Explotación,01/01/2002,25/04/2012
64715          ,BURO 1220X800 MM DE MELAMINA 25,"493,63 ","10,00 ","308,25 ","185,38 ",UN RESPONSABLE,En Explotación,06/03/2019,06/03/2019
64722          ,BURO 1220X800 MM DE MELAMINA 25,"493,63 ","10,00 ","308,25 ","185,38 ",UN RESPONSABLE,En Explotación,06/03/2019,06/03/2019
,Total de Activos: ,10,Valor Total: ,"76487,17 ",,Depreciación Acumulada Total: ,"43131,87 ",,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,Elaborado por: ,Responsable: ,,,,Revisado por: ,,,
,Firma: ,Firma: ,,,,Firma: ,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
28/05/2025,,,,,,,,,Page -1 of 1
